|Zaehler | s1 | s2 | s3 | s4 | s5 | s6 | s7 | Lampe|
---------------
|      1 |  0 |  1 |  0 |  0 |  0 |  1 |  1 |     1 |
|      2 |  0 |  1 |  0 |  0 |  1 |  0 |  1 |     1 |
|      3 |  0 |  1 |  0 |  0 |  1 |  1 |  1 |     1 |
|      4 |  0 |  1 |  0 |  1 |  0 |  1 |  1 |     1 |
|      5 |  0 |  1 |  0 |  1 |  1 |  0 |  1 |     1 |
|      6 |  0 |  1 |  0 |  1 |  1 |  1 |  1 |     1 |
|      7 |  0 |  1 |  1 |  0 |  0 |  1 |  1 |     1 |
|      8 |  0 |  1 |  1 |  0 |  1 |  0 |  1 |     1 |
|      9 |  0 |  1 |  1 |  0 |  1 |  1 |  1 |     1 |
|     10 |  0 |  1 |  1 |  1 |  0 |  0 |  0 |     1 |
|     11 |  0 |  1 |  1 |  1 |  0 |  0 |  1 |     1 |
|     12 |  0 |  1 |  1 |  1 |  0 |  1 |  0 |     1 |
|     13 |  0 |  1 |  1 |  1 |  0 |  1 |  1 |     1 |
|     14 |  0 |  1 |  1 |  1 |  1 |  0 |  0 |     1 |
|     15 |  0 |  1 |  1 |  1 |  1 |  0 |  1 |     1 |
|     16 |  0 |  1 |  1 |  1 |  1 |  1 |  0 |     1 |
|     17 |  0 |  1 |  1 |  1 |  1 |  1 |  1 |     1 |
|     18 |  1 |  0 |  0 |  0 |  0 |  1 |  1 |     1 |
|     19 |  1 |  0 |  0 |  0 |  1 |  0 |  1 |     1 |
|     20 |  1 |  0 |  0 |  0 |  1 |  1 |  1 |     1 |
|     21 |  1 |  0 |  0 |  1 |  0 |  1 |  1 |     1 |
|     22 |  1 |  0 |  0 |  1 |  1 |  0 |  1 |     1 |
|     23 |  1 |  0 |  0 |  1 |  1 |  1 |  1 |     1 |
|     24 |  1 |  0 |  1 |  0 |  0 |  1 |  1 |     1 |
|     25 |  1 |  0 |  1 |  0 |  1 |  0 |  1 |     1 |
|     26 |  1 |  0 |  1 |  0 |  1 |  1 |  1 |     1 |
|     27 |  1 |  0 |  1 |  1 |  0 |  0 |  0 |     1 |
|     28 |  1 |  0 |  1 |  1 |  0 |  0 |  1 |     1 |
|     29 |  1 |  0 |  1 |  1 |  0 |  1 |  0 |     1 |
|     30 |  1 |  0 |  1 |  1 |  0 |  1 |  1 |     1 |
|     31 |  1 |  0 |  1 |  1 |  1 |  0 |  0 |     1 |
|     32 |  1 |  0 |  1 |  1 |  1 |  0 |  1 |     1 |
|     33 |  1 |  0 |  1 |  1 |  1 |  1 |  0 |     1 |
|     34 |  1 |  0 |  1 |  1 |  1 |  1 |  1 |     1 |
|     35 |  1 |  1 |  0 |  0 |  0 |  1 |  1 |     1 |
|     36 |  1 |  1 |  0 |  0 |  1 |  0 |  1 |     1 |
|     37 |  1 |  1 |  0 |  0 |  1 |  1 |  1 |     1 |
|     38 |  1 |  1 |  0 |  1 |  0 |  1 |  1 |     1 |
|     39 |  1 |  1 |  0 |  1 |  1 |  0 |  1 |     1 |
|     40 |  1 |  1 |  0 |  1 |  1 |  1 |  1 |     1 |
|     41 |  1 |  1 |  1 |  0 |  0 |  1 |  1 |     1 |
|     42 |  1 |  1 |  1 |  0 |  1 |  0 |  1 |     1 |
|     43 |  1 |  1 |  1 |  0 |  1 |  1 |  1 |     1 |
|     44 |  1 |  1 |  1 |  1 |  0 |  0 |  0 |     1 |
|     45 |  1 |  1 |  1 |  1 |  0 |  0 |  1 |     1 |
|     46 |  1 |  1 |  1 |  1 |  0 |  1 |  0 |     1 |
|     47 |  1 |  1 |  1 |  1 |  0 |  1 |  1 |     1 |
|     48 |  1 |  1 |  1 |  1 |  1 |  0 |  0 |     1 |
|     49 |  1 |  1 |  1 |  1 |  1 |  0 |  1 |     1 |
|     50 |  1 |  1 |  1 |  1 |  1 |  1 |  0 |     1 |
|     51 |  1 |  1 |  1 |  1 |  1 |  1 |  1 |     1 |
Schaltkombination gesamt: 128 - Lampe ON: 51
